,team_name,team_id,series_name,series_id
541,Facchiu United,239881.0,IV.47,5818.0
542,Caudium,1913369.0,IV.47,5818.0
543,F.C. ROBI UNITED,1170544.0,IV.47,5818.0
544,PdS United,1693517.0,IV.48,5819.0
545,giumax,1916760.0,IV.48,5819.0
546,Lungimirante,550267.0,IV.48,5819.0
547,Azzurra Partenopea 1927,1692802.0,IV.48,5819.0
548,Patavium,729866.0,IV.48,5819.0
549,Torinoégranata,549272.0,IV.48,5819.0
550,siemreap,1721424.0,IV.48,5819.0
551,Team-Mega,236194.0,IV.48,5819.0
552,Maxibonn,1927107.0,IV.49,5820.0
553,Monte San Pietro,1928459.0,IV.49,5820.0
554,Atletico Lario,1173565.0,IV.49,5820.0
555,Turk_one,1734353.0,IV.49,5820.0
556,AC Camuna,1691601.0,IV.49,5820.0
557,Fantapazzo,1927085.0,IV.49,5820.0
558,AC Xīnjiāpō zhíwùyuán Saint Rocks,1938376.0,IV.49,5820.0
559,Spixbulls F.C.,551834.0,IV.49,5820.0
560,RDeraser,1695854.0,IV.50,5821.0
561,Adidas Football Club,1168266.0,IV.50,5821.0
562,Atlético Milan,1173202.0,IV.50,5821.0
563,SSC Napoli DP,1521134.0,IV.50,5821.0
564,Dragons Stradella,725686.0,IV.50,5821.0
565,Pol. Giubbetto,1926283.0,IV.50,5821.0
566,squatrioti,1037353.0,IV.50,5821.0
567,Serutituli,1909739.0,IV.50,5821.0
568,Longobarda A.S.,1169677.0,IV.51,5822.0
569,A.C.LEGNANO2005,238160.0,IV.51,5822.0
570,maximiliana,1922728.0,IV.51,5822.0
571,as boccione,1923278.0,IV.51,5822.0
572,AHT. Roma,726604.0,IV.51,5822.0
573,Fidelis Pennaricci,1923192.0,IV.51,5822.0
574,Paok Animatek,237356.0,IV.51,5822.0
575,Fc Ksn!,730806.0,IV.51,5822.0
576,REAL PANNOLO,1688248.0,IV.52,5823.0
577,Barona Milano,1916113.0,IV.52,5823.0
578,peppeoh,235113.0,IV.52,5823.0
579,F.C. Javarone,1690765.0,IV.52,5823.0
580,TIGREIGHT,1692586.0,IV.52,5823.0
581,Monza F.C.,1175592.0,IV.52,5823.0
582,Picasass F.C.,1931443.0,IV.52,5823.0
583,Sillustri,1937154.0,IV.52,5823.0
584,Great Keys Bulls,1170804.0,IV.53,5824.0
585,Sao Baba,1910009.0,IV.53,5824.0
586,Murgia's,1926195.0,IV.53,5824.0
587,Mystical Flames,730382.0,IV.53,5824.0
588,Comando Tesaurus,1935332.0,IV.53,5824.0
589,bari 2999,1695969.0,IV.53,5824.0
590,Squibbolo,1175917.0,IV.53,5824.0
591,Arsenal Bet,1168908.0,IV.53,5824.0
592,Smile Camel,1915892.0,IV.54,5825.0
593,Leneadi,1168758.0,IV.54,5825.0
594,Bimbi FC,723880.0,IV.54,5825.0
595,Barlafuss United,1726287.0,IV.54,5825.0
596,Metalurg Mazzetta,728751.0,IV.54,5825.0
597,Rangers Milano,1528259.0,IV.54,5825.0
598,FCChivu,51847.0,IV.54,5825.0
599,Laudongasse S.V.,724177.0,IV.54,5825.0
600,Fanta Fùtbòl,50296.0,IV.55,5826.0
601,New Tokyo,547048.0,IV.55,5826.0
602,Real Puddings,1934710.0,IV.55,5826.0
603,Vanvera,1933594.0,IV.55,5826.0
604,ASR Vendetta,1937832.0,IV.55,5826.0
605,Atletico Cerlongo,1930447.0,IV.55,5826.0
606,redwolves,1689845.0,IV.55,5826.0
607,Aristoleghens,1521684.0,IV.55,5826.0
608,Budini Molli United,1041455.0,IV.56,5827.0
609,PesV,551531.0,IV.56,5827.0
610,Red White Anto,1041860.0,IV.56,5827.0
611,GinaBOL,51012.0,IV.56,5827.0
612,Sassolungo,1525983.0,IV.56,5827.0
613,Real Bistrigna,238606.0,IV.56,5827.0
614,Cosmoreggio,1522633.0,IV.56,5827.0
615,mandofutsal,1720952.0,IV.56,5827.0
616,SS Shinigami,1916372.0,IV.57,5828.0
617,DLR group,1736038.0,IV.57,5828.0
618,Cubite Club,1732592.0,IV.57,5828.0
619,Apostilla,1525933.0,IV.57,5828.0
620,Dinamo Bruce,1171308.0,IV.57,5828.0
621,Celtics Pride,1733954.0,IV.57,5828.0
622,MarekHamsik,1932566.0,IV.57,5828.0
623,GS Aurora San Francesco,1920260.0,IV.57,5828.0
624,Patriots Chieti UTD,1732502.0,IV.58,5829.0
625,F.C. Lecco,51911.0,IV.58,5829.0
626,cavalluccio62,1910220.0,IV.58,5829.0
627,Odino,1170438.0,IV.58,5829.0
628,Sporting Firenze,1039170.0,IV.58,5829.0
629,uniao farina,236874.0,IV.58,5829.0
630,AC Duomo,726013.0,IV.58,5829.0
631,k.k. Rig,1722646.0,IV.58,5829.0
632,nuova scrofatese fc,1692717.0,IV.59,5830.0
633,Lazie,1928064.0,IV.59,5830.0
634,FC Warlike 1988,1912311.0,IV.59,5830.0
635,Naru_Team,1041010.0,IV.59,5830.0
636,Balilla FC,1170866.0,IV.59,5830.0
637,Citala Team,547232.0,IV.59,5830.0
638,ghignos'team,850620.0,IV.59,5830.0
639,Lupi Giallorossi,1688709.0,IV.59,5830.0
640,ÆvolutionÆ,1694977.0,IV.60,5831.0
641,Le Fronde,1926527.0,IV.60,5831.0
642,NOKMAR,1911738.0,IV.60,5831.0
643,Pato Aguilera F.C.,1527689.0,IV.60,5831.0
644,Petolotto,1725632.0,IV.60,5831.0
645,TARANTO,234440.0,IV.60,5831.0
646,SuPersoNico,1523524.0,IV.60,5831.0
647,Real Ruzzatori,1911514.0,IV.60,5831.0
648,AC Marko,1522414.0,IV.61,5832.0
649,BocaSanLazer,1919259.0,IV.61,5832.0
650,Gabrifabia,1930598.0,IV.61,5832.0
651,F.C. Freeman,1521053.0,IV.61,5832.0
652,MP_United,1689714.0,IV.61,5832.0
653,erotik club,1041210.0,IV.61,5832.0
654,G.S. COLLEFERRO,547221.0,IV.61,5832.0
655,AS Galaxy United,728806.0,IV.61,5832.0
656,Biancazzurri,239780.0,IV.62,5833.0
657,Strada Bassa,728520.0,IV.62,5833.0
658,LION MCMLXXXVII,235478.0,IV.62,5833.0
659,mascalzone_romano,856353.0,IV.62,5833.0
660,Rezophonic,1169212.0,IV.62,5833.0
661,FB Barcellona,1919618.0,IV.62,5833.0
662,AFC Dirty Old Town,1728946.0,IV.62,5833.0
663,Settebeo,1735121.0,IV.62,5833.0
664,ARETUSEA,1040361.0,IV.63,5834.0
665,Portici Lungolago,727007.0,IV.63,5834.0
666,Arrecreativo de Huelva,1169106.0,IV.63,5834.0
667,Realcoi,1933388.0,IV.63,5834.0
668,Fada Team,547936.0,IV.63,5834.0
669,Caugliano calcio,725876.0,IV.63,5834.0
670,BrosTeam,1920792.0,IV.63,5834.0
671,Deportivo Perseus f.c.,544610.0,IV.63,5834.0
672,UR Atlas 1970,724951.0,IV.64,5835.0
673,A.C. Rimini 2011,1037818.0,IV.64,5835.0
674,Mich's brothers,856333.0,IV.64,5835.0
675,Delije Red Star,1723589.0,IV.64,5835.0
676,Francavilla Fontana,1937184.0,IV.64,5835.0
677,Brig@nti,855932.0,IV.64,5835.0
678,NiccoTeam,1911935.0,IV.64,5835.0
679,Racing Castellaneta,850991.0,IV.64,5835.0
